centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,rolloff_max,rolloff_min,rolloff_mean,rolloff_std,rolloff_kurtosis,rolloff_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,mfcc_13_max,mfcc_13_min,mfcc_13_mean,mfcc_13_std,mfcc_13_kurtosis,mfcc_13_skew,mfcc_14_max,mfcc_14_min,mfcc_14_mean,mfcc_14_std,mfcc_14_kurtosis,mfcc_14_skew,mfcc_15_max,mfcc_15_min,mfcc_15_mean,mfcc_15_std,mfcc_15_kurtosis,mfcc_15_skew,mfcc_16_max,mfcc_16_min,mfcc_16_mean,mfcc_16_std,mfcc_16_kurtosis,mfcc_16_skew,mfcc_17_max,mfcc_17_min,mfcc_17_mean,mfcc_17_std,mfcc_17_kurtosis,mfcc_17_skew,mfcc_18_max,mfcc_18_min,mfcc_18_mean,mfcc_18_std,mfcc_18_kurtosis,mfcc_18_skew,mfcc_19_max,mfcc_19_min,mfcc_19_mean,mfcc_19_std,mfcc_19_kurtosis,mfcc_19_skew,tempo,label
4.407443626121094,2.119579320024903,3.0489220499644594,0.336167413519901,-0.16800291133805212,0.08085550956488989,6.812277,0.0,1.0957991,0.72211903,5.918625717555448,1.966685284236778,0.15690857,0.04584575,0.11807427,0.012363078,2.2283162124207,-0.5557239513203026,0.32177734375,0.06298828125,0.19649222979505027,0.04311500637261299,0.05778626766648687,0.06490797504597168,69.1404310998665,4.940929622288635,19.931911862301185,10.389841469114902,1.1674336536991499,1.579722072885524,2.7875796553423786,1.8407437801948645,2.358945156956088,0.1713009727132856,-0.2339842058516406,-0.31944514274272184,0.0835374,0.0036015094,0.025582572,0.011965188,0.875591018622464,0.7891066458483681,7.3751220703125,4.5650390625,5.663032577762471,0.5753744103107447,-1.0797496572068814,0.1882813203959414,-3.0733447,-140.31453,-58.747177,22.20609,-0.08587748555825003,-0.4238178808544206,99.86389,0.10044723,67.29599,19.154972,2.5919582127262384,-1.1978960934858855,20.495842,-54.2122,-19.414593,10.555358,0.3560939441309965,-0.3098843792771205,99.957985,0.10025379,69.19822,19.717987,3.8459983392927164,-1.5754648614279203,1.9367169,-64.157005,-27.754702,12.702663,-0.8365720101930432,-0.11509461006234907,42.42901,-1.0770967,23.767187,8.358072,-0.42604017359071644,-0.34094804059219497,5.484292,-38.17272,-17.899994,7.568697,-0.07972093461475938,0.3184655550809111,47.030552,-9.95926,21.221151,9.71504,0.12471814074708298,-0.2626362052605272,6.4623127,-37.226723,-16.954805,7.764668,-0.33050309947482726,0.2718857685894666,36.404964,-11.317825,16.129747,6.8305097,0.817532020243461,-0.43939929950517453,0.74667394,-32.26842,-15.227396,5.5535264,-0.17762939394017652,0.02882099212985544,31.553387,-2.2992525,14.870985,4.890106,-0.028757441414293705,0.09841753587036714,-2.7433243,-36.522247,-18.699234,5.390232,-0.22050737600766457,0.09589933798252848,30.239487,-3.6421556,11.312017,4.5881305,0.3306041294126687,0.29734026152854004,-0.69609237,-32.26253,-14.634688,4.3278646,0.27687974357072953,-0.05124017777422993,18.736261,-9.450448,4.311085,4.1451116,0.256709866720807,0.10306611405717739,3.0388412,-26.748096,-12.718693,4.2630816,-0.1250792053918719,0.16740334782839555,15.03894,-12.206951,1.1638563,4.42484,0.11980657456687771,-0.0574363828551389,10.68734,-21.558716,-8.023702,5.004503,0.10016428930860366,0.2945526536207337,15.498725,-15.4350195,0.9185028,4.3553925,0.1308900407385436,-0.13655032876329917,184.5703125,4
3.7360058547672095,1.3313651940028455,2.218825904051937,0.30201833464298083,0.2763940526128148,0.41008742458966513,6.1232777,0.0,1.1446631,0.8916606,4.416416380603268,1.9810877567631644,0.34646472,0.08240823,0.19874765,0.051170025,-0.5470993774208575,0.23319419788671283,0.2490234375,0.0390625,0.10695209783449343,0.03213602950154624,1.2228937045611774,0.8218068302507039,50.85833619674502,4.515482076969778,21.666483983926987,10.481098360072432,1.0531764219377502,1.5160912313606145,3.1650443255163765,1.8492543534798176,2.22627489394997,0.13549486304369274,4.056363476889683,1.0270400441213836,0.08229342,0.0005556803,0.00622834,0.0043944493,80.75462218579433,6.006726410902743,7.902685546875,3.380712890625,4.780271171693736,0.49415349992413843,3.1956670770800075,1.0699703821326945,32.20965,-136.07964,-45.855606,30.282906,-0.30473495834883435,0.10471050433481276,99.9483,0.10005226,20.012154,37.46203,-0.06744447607190862,1.3734345443859772,26.267902,-53.26568,-11.737645,11.864676,0.0384226416607798,-0.1877859841138542,94.9035,21.71118,66.32688,8.901269,1.8674722461692461,-0.7382729326316994,4.9272327,-63.045265,-30.20683,8.056507,1.2736594748617822,-0.23690956264936228,37.829388,-19.693699,9.242658,10.522009,-0.4405919143772352,0.1414788349194715,-2.6443958,-51.28755,-25.778027,7.005418,0.34906777769027464,-0.08224826495513204,40.51572,-14.052503,21.871576,6.9240174,1.530811449578537,-0.5247676143624946,-0.87048393,-35.208008,-17.935884,5.6901083,-0.2006737876174216,0.022767048547194513,30.98714,-16.294443,10.272775,6.6300707,0.08665278243132102,0.02734908156996936,2.495824,-40.575188,-14.112474,6.1796684,1.3988115492778315,-0.7929223147351094,38.068863,2.0153995,18.74616,5.560234,0.3413991001105363,0.2558685315136702,7.876924,-32.078396,-14.23165,5.407727,0.2764045422205528,-0.12399641474249029,18.818218,-18.46466,-2.2294466,5.821153,-0.17724659979749546,0.21064819343044514,13.941499,-21.18227,-5.779099,5.4575434,0.27846385590948897,0.22608475518226173,14.935068,-26.808825,-5.8612456,6.767763,-0.32067011621393515,-0.0543737687599486,19.911312,-24.257893,-2.5481036,7.1589923,-0.08122407785823382,-0.03959383136036199,21.668495,-19.837826,1.4804813,5.9379,0.4502990657183048,0.00854670464752951,10.373168,-20.319206,-5.618702,4.7437215,0.1158837910075996,-0.06910053510780835,18.4851,-26.536049,-2.8210373,5.2893124,0.48265521170164094,-0.10232468226125874,135.99917763157896,4
3.4731471695202827,1.4012583161541812,2.2917103231818894,0.36113898907282643,0.4687362052866635,0.224539251055329,7.062317,0.0,1.1160554,0.7654688,12.326949515344193,2.917861089344247,0.15888965,0.07420343,0.11836017,0.011721379,0.38577332423641053,-0.02709400558700006,0.34228515625,0.06005859375,0.18026074898491878,0.039862395423114795,0.6542046499424576,0.12995760175138002,61.9585088052355,4.026467040500923,19.45083997950644,8.930113794091644,0.7033997051874814,1.2732464888938808,2.182444769628187,1.1405951302749948,1.58380517048953,0.18586232783518358,0.08350270243790536,0.30524568610465697,0.05022473,8.99089e-05,0.005404639,0.0049428646,9.974803906217405,2.2870314036640624,5.8031982421875,2.6378173828125,3.8860187291545825,0.558835185480461,0.64619636767942,0.7413453561412781,-22.78502,-168.93105,-76.3725,25.720245,0.27104862224455895,-0.8980394410853898,99.97223,0.10005032,11.894976,29.42925,2.9410057857506686,2.178801501294797,-44.991753,-130.64447,-89.86509,14.297146,0.17710488636865396,-0.09487987691752788,99.86387,0.10062041,73.14379,16.612823,8.988588779729803,-2.476956082572752,13.020106,-51.296177,-21.255945,11.359392,0.033998913579189605,0.4591178189366442,56.7991,-1.7147541,22.29254,8.425997,0.5886290268068981,0.35683970261949705,21.429256,-37.434093,-13.6527815,10.697891,0.0549382295151295,0.607942430722309,41.856567,-14.903015,14.644066,8.812787,0.800745865457281,-0.5043643506779018,28.70678,-28.607552,-6.3088245,10.046651,0.013338571789530018,0.4773716531566964,31.703384,-20.033936,9.905394,7.415184,0.8939405054640641,-0.5716670059081771,21.112022,-28.324192,-3.9231298,8.822251,-0.21564555803226382,0.18705210971723293,26.935032,-16.089867,5.387962,7.4389586,-0.24628971111806663,-0.07974660285857517,16.403965,-26.053074,-2.486064,6.9342318,0.29848203417198693,-0.35932799354634865,21.094471,-12.945946,5.023802,5.4409437,0.018532581446131235,-0.18310257022905113,14.120205,-24.920698,-2.9837396,6.3195987,0.005290343536268338,-0.2207226576446828,28.64394,-13.82803,5.0996995,6.064943,0.2032863951577517,-0.025986552793969494,13.219454,-24.12325,-4.385921,5.557206,0.12145163225395139,-0.20951718608839515,14.388936,-16.847548,-1.2859751,4.818363,0.05590558623872521,-0.10818853628207678,17.734295,-17.847479,3.0816824,5.213235,0.42445713348936787,-0.23638143819898583,16.276615,-16.244741,0.17093514,4.8690357,0.19453933153477143,-0.09752184731327226,99.38401442307692,4
4.278870021466015,2.304606325844643,2.980036506224992,0.2948673834168553,0.32033558791763106,0.6712400668654065,4.7539196,0.0,1.0560986,0.6260786,6.575929179840918,2.2949443158872573,0.30001745,0.1471174,0.21749426,0.025610996,-0.26175701647679395,0.25412416789882797,0.3125,0.103515625,0.19398775860402165,0.02763425490649242,0.7738193700796607,0.48899190192407616,52.16919586346213,4.781543176368778,20.289933882813063,10.764515419621443,1.6165314861846634,1.7119130522154664,3.5171320942211737,1.8919949320247038,2.297409754017637,0.19138611782386442,5.754028411388134,1.585912901165338,0.26251563,0.0045565614,0.02752975,0.029748159,23.681505786569357,4.536829572219348,8.8178466796875,4.43583984375,5.461947766368184,0.5914146313398115,2.37188650598926,1.1408499773746696,74.02507,-30.99529,10.019839,16.03924,1.1481686670395979,0.7969032231766114,99.96321,0.100340195,73.65034,13.626354,3.0126928364723122,-1.0919968469044867,17.062973,-68.23932,-32.235733,13.100209,0.6565399949843029,0.321210079697263,83.12247,19.33825,62.768585,10.075116,1.1025751083658957,-0.9515396660277168,15.984486,-45.372738,-23.328833,7.785679,3.319494038913489,0.9754314290902466,51.18766,-4.1441092,30.029894,7.85411,2.0483750654920465,-0.8275018323985334,18.58617,-36.213303,-14.879809,7.8018436,1.343893638303686,0.7529795737161085,38.67604,-10.455317,20.1592,6.3619795,2.976594548702722,-0.9567486065243783,23.849827,-34.103924,-12.146163,6.3427873,2.484708967244549,0.6727833722958899,38.198627,-11.735037,19.189724,6.343923,1.9773675972577855,-0.7220148263609178,13.414711,-31.09797,-14.9750185,6.0589194,1.5933968433832728,0.7739608179595986,35.702423,-8.8159,18.799034,6.627307,0.9165247019531901,-0.6914387847104221,10.307245,-30.527998,-12.281959,5.5450625,1.0668536643455164,0.2507934329752853,28.939802,-7.986702,11.286605,5.481016,0.1904336512590583,-0.12261933244379007,10.015253,-25.435598,-9.482749,5.118433,-0.045459089992483825,0.13082569608340447,24.128735,-8.367337,7.921746,5.165366,0.024151857681509625,-0.1284367412777831,14.817597,-21.627563,-5.6180816,4.886816,0.5758031169870592,0.08180978182135946,21.494045,-10.979563,4.6552825,4.624418,0.1470484677477133,-0.08423705597061885,10.321743,-19.405478,-5.284729,4.488493,0.19074251990880198,-0.05636136112471565,26.02248,-8.457104,6.8328447,5.143912,0.17892499314390342,0.19895839671643267,99.38401442307692,4
4.004644638761398,1.2032044258787953,2.6579674957848254,0.43487159526263147,-0.2084459453515315,0.2132359616300087,8.393027,0.0,1.1498436,0.9119699,9.786413485382646,2.574328946262783,0.20246969,0.014142626,0.11726673,0.029431414,0.41774715697254106,-0.04185440536802556,0.35986328125,0.0458984375,0.15234903688128384,0.045529884836894144,1.6974133951301456,0.832503604564429,50.742826859557255,5.384058799517752,18.886579697577687,10.309374607369847,1.6627466001801574,1.764917250756712,2.8908690884869017,1.5292239509296115,2.345687161921761,0.18086688415755858,0.3743892645157527,-0.5796974345702713,0.067806065,0.0005552032,0.01773854,0.010881834,1.2432636895012585,1.1369607884241733,7.53662109375,2.71318359375,5.358286959831787,0.7692497517654243,-0.5202032509697236,-0.3185734237919342,1.5173188,-295.64523,-75.01482,35.69094,7.741759672858031,-1.8306164544230454,99.92781,0.10015189,65.19123,29.769993,0.570308375894566,-1.3257484811439157,9.254957,-72.351166,-20.20419,10.449697,1.020269747942712,-0.7903384812910038,93.36754,27.448053,68.30383,9.80954,1.807637829082883,-1.0774968399242217,15.465095,-38.14122,-11.353894,7.8935523,0.14729455848323125,-0.01866477295574696,53.58808,0.28301778,23.65647,8.381021,0.11790589037168253,0.2174380959469923,13.211164,-40.585068,-19.828419,7.594427,2.106950811718109,0.9412162088817196,44.84021,-1.4946667,24.192091,5.8665442,0.49254622804667525,-0.04788559878229202,8.935659,-35.97043,-13.164456,6.544258,0.02006898862334472,0.021468451486681583,43.245743,-5.315798,22.281841,6.7595544,0.06773838772246243,0.07738305352411413,12.815908,-29.189926,-11.552501,6.6855817,0.1616197229309142,0.29794870955332525,32.12607,-11.332611,13.55542,5.739281,-0.041019335705434035,-0.004322344437009616,6.182951,-31.051825,-15.050375,5.3613744,0.3665402407601981,0.2405920501281143,24.116348,-13.630626,3.3055708,5.700589,0.18527759811474098,0.19766469074819762,9.200114,-27.225615,-10.503453,5.336145,0.39499126703480103,0.28568877996502184,25.878391,-9.319332,5.0824904,5.2683516,0.09396924250725691,0.05983675279310255,9.593576,-27.024166,-10.67766,5.1490636,-0.07086615934628515,0.04766526347881752,19.638718,-12.125084,3.8682773,5.058291,0.128526536658518,0.05010779831689405,18.705168,-20.853573,-4.9394464,4.945272,0.6654041384162728,0.22124379362330104,18.75035,-16.12568,3.2592075,5.0144825,0.45084277585393284,-0.21130917625612844,99.38401442307692,4
5.602819233488584,1.9320058487285368,2.939593464436584,0.49379635543378914,4.783518891275537,1.4449101759297258,5.24255,0.0,1.1197335,0.616865,5.892122736746876,1.9101903015016486,0.10629775,0.045603514,0.06945514,0.012554136,-0.8811493462588995,0.5094083932446701,0.41455078125,0.056640625,0.16831088674593966,0.04333877723156389,3.587563933135245,1.0181707630389134,47.31278019961366,5.8568298841625595,19.7529053480159,9.267546735474092,1.270777356335664,1.5480193184952131,3.8338091670130527,1.7294316461891055,2.5227640637193964,0.2995926558817134,1.7535713359807312,0.9215803964285738,0.35851267,0.0032497465,0.03174679,0.03384939,22.72654021246533,3.9640334007946976,9.668408203125,3.7037109375,5.806928665621375,1.0175825098648352,0.946983014927524,0.818803554516839,-58.863594,-170.43723,-108.10116,16.414772,0.6730528869837133,-0.3482485254727472,99.92163,-9.902224,63.94469,18.27413,2.3594883175421755,-1.0729380129845298,45.685787,-62.92594,-20.839346,15.635542,1.2104676099885667,0.8042147898815715,73.31739,3.0007093,47.553825,10.494619,1.129179348121058,-0.8316847885369669,37.661438,-25.282677,0.86709434,9.729623,0.5699684393556095,0.49823302873974656,30.85973,-11.187456,8.987104,6.4310274,0.18943877934070885,0.16131844006801935,22.418707,-36.51602,-3.2015545,7.894437,0.16580640965637228,0.05529406071008947,46.946434,0.12894326,20.969145,6.7853317,0.279244029856347,0.13656392685385654,14.289946,-29.732254,-10.341167,6.4837713,0.2806566549295999,0.3660607860319843,26.698013,-12.425793,7.8690705,5.6412597,0.3292059236277187,-0.13403143206079188,14.824801,-23.309586,-8.121823,5.6784396,0.3035175796558236,0.3536867208203088,33.068695,-8.828848,12.04054,5.938085,0.18019587670029003,0.0300253544417929,11.701427,-26.475357,-9.151337,6.0129805,0.17904733253876604,0.3958566370066866,28.088085,-16.370148,6.9961557,5.985468,0.20448445630643297,-0.13010162019214597,12.125515,-23.620495,-8.7440605,5.8220625,0.23313081068294927,0.4813456894032533,25.985447,-12.245428,5.779834,5.7326093,-0.09579551767832939,-0.11366196815484585,5.54774,-29.673923,-12.359096,5.4588413,-0.12345270516425089,0.2656144840246101,17.514057,-14.3903885,3.4397657,5.2292204,-0.1792660583411938,-0.18797917741910636,11.306168,-23.919178,-7.3712373,5.409049,0.14853827355031468,0.0004592023256121167,18.032942,-13.272094,4.8633327,4.997163,-0.23599670170437692,-0.10900707064797054,151.99908088235293,4
4.044467100906378,1.489897758484693,2.464290893054906,0.35216187477076777,0.9731057987281106,0.7721463055610871,6.8068852,0.0,1.1271944,0.9959404,8.619155940872805,2.718553536223762,0.15214753,0.044951227,0.09362837,0.019680485,-0.41674877136595967,-0.051440619750211886,0.29931640625,0.05419921875,0.15186113326566125,0.03145413156505006,1.1253791871654988,0.34744409002789817,47.324060938977155,5.340336468573632,20.94684245995356,9.015601165859222,1.0537799043756273,1.471301540571948,2.701305021327372,1.5107158947663688,2.0376875577545444,0.23018910897308537,-0.6774101542017634,0.29543551510272087,0.10149267,0.0015495574,0.012728013,0.009756274,6.286158006006927,1.808946832568219,7.0951904296875,3.1115478515625,4.549026552983613,0.848090240053983,-0.49814949215783155,0.6970404007125559,-11.715271,-176.81337,-93.58541,26.495493,0.6004231157425997,0.5934275038867791,99.993,0.10008356,63.700695,37.232777,-0.7793517935859193,-0.9805601465114994,-20.344912,-95.558945,-55.879726,12.486217,-0.6112752350841335,-0.1025894967402003,85.298096,24.01117,51.63358,7.457353,0.865999516227403,0.27024764425143816,16.02804,-42.596977,-5.5666103,8.193066,0.14705782100401565,-0.3248598069310455,53.117477,-0.46068949,28.788872,8.475626,0.23418531287661715,-0.043559236498757925,18.24133,-40.63256,-13.892081,7.5582275,0.9490316956072098,0.24190310438938237,48.82904,3.562412,27.35178,7.4280424,-0.18960153520260015,0.3432153504665031,6.8064327,-40.24727,-15.314688,7.8101745,-0.4741751481067342,-0.0034447031587416283,39.98829,4.2569017,22.830261,6.7274365,-0.4835136522737442,-0.20372611364566334,4.890779,-36.958965,-12.409005,6.305749,-0.07322980819888025,-0.19362760890590364,28.027927,-6.8657103,9.700517,5.8381534,-0.2047543319733447,0.1228132349491802,-0.81108165,-42.0964,-19.727627,6.0336237,0.1681497629694979,-0.23290313486845204,21.846334,-21.483053,-0.77840775,6.5115085,-0.05903009190277819,-0.19988188796916737,13.991527,-27.786049,-9.097811,6.97244,0.08112137799943042,0.28252416993804996,32.878628,-15.867416,12.417602,6.562291,0.3016972589756781,-0.1484396950552191,15.664858,-29.659994,-5.458702,7.087208,-0.2069400218069597,0.22025715586481043,25.246635,-13.903257,4.236134,6.531943,-0.357782226840309,0.12339248084853753,13.920116,-33.20475,-10.867431,5.7634254,0.6220069617353885,0.03485566161468104,18.10107,-20.715057,-2.947071,6.0389667,0.17875476634214182,0.07297988815366943,129.19921875,4
3.8540797645405327,1.9113651638996985,2.8775418765981065,0.3066417184598303,0.35237949036768956,0.18668028002460163,6.5482826,0.0,1.024839,0.7425839,10.07173109612294,2.726315192735434,0.11696565,0.003475786,0.07754347,0.015292824,5.822917252909939,-1.144064215729928,0.29150390625,0.05322265625,0.18525232018561485,0.036712725299255865,0.5961624007150172,-0.298187732981998,47.73245444267684,3.4107623243225604,20.78793128440074,9.059661031101136,1.084795932603198,1.4773950995596659,2.6262490068258013,1.765504266513257,2.1013628254884478,0.18525237645560555,-1.0632171446307002,0.30660992265293424,0.079261586,0.0010827229,0.016017944,0.010581202,3.0481991814205065,1.5052406155711955,7.0090576171875,3.78984375,5.198586533407048,0.5914625693963658,-0.5992977793766703,0.3141694986784697,-14.555313,-416.7136,-117.906,44.01114,15.861655611305391,-2.8894898951472547,99.80512,0.100044556,64.29746,16.424734,1.3180709510162254,-0.6341293158038013,4.0249243,-82.54094,-51.41982,12.656636,0.6559692937649819,0.6018416801578979,96.699585,0.10094336,74.00495,13.10987,1.8185127406986448,-1.2142400078548456,12.188822,-47.736656,-13.754418,8.449994,1.7514860600235709,-0.901297832770374,56.16554,-0.21406972,25.73151,7.35582,1.1843923688329587,-0.20925513773976082,20.767624,-38.663765,-13.124018,7.887639,1.693312710276996,0.4035175376379892,56.839523,2.2479668,32.21793,8.2281885,-0.26836897131799686,0.07654096804527127,10.061882,-30.00148,-10.338713,6.065348,0.6212284209317178,-0.08646419001301286,44.140877,-0.33015788,21.69744,7.109477,-0.3010343651539089,-0.015158167694387999,17.487757,-28.602518,-7.7939715,5.4559894,0.6908067305464956,-0.06982638165858356,34.21644,-5.462783,12.340983,7.169715,-0.483156081839077,0.063541080734219,1.8801625,-31.679913,-14.446545,5.342322,-0.11148368912354023,-0.011785564677341308,30.985664,-15.9931,5.780686,6.9666047,-0.24143581302527473,-0.13084221518432618,8.851593,-34.62097,-13.260107,6.353071,0.07696256899315346,0.08706587327441212,21.762983,-15.390381,4.5684395,6.548717,-0.2751721012413384,-0.19111196713690096,7.153615,-23.937725,-11.387196,5.0269575,-0.004856996219842813,0.35667348607447863,22.893139,-20.983107,-0.6735419,7.11492,-0.3709560851070073,-0.0866614360581377,16.685991,-26.606857,-4.5681386,5.5450625,0.6709239043603916,-0.06040841680461825,18.799442,-28.286015,-0.22116129,7.462154,0.2846684642932442,-0.47838250798504134,151.99908088235293,4
4.579180922547454,1.9053035149143056,2.7894336298009548,0.3765247543433604,1.9489626692629223,0.9421120016379179,3.8710148,0.0,1.0476545,0.49624497,4.152129666121444,1.737510634783903,0.19226113,0.073039524,0.14405736,0.015962785,0.028293764033406887,-0.24800081304388155,0.38623046875,0.07080078125,0.17988877912316317,0.03632324386685263,2.8231847237234353,0.9553113963960095,50.175470494886284,4.078905609540009,20.518025717202775,10.330665204867879,1.4520541052490055,1.6840404738404549,2.9612351763249576,1.6063919966268712,2.247730524037759,0.20612533978570297,0.5736976836666923,0.14202930819323428,0.09145291,0.0031437415,0.022911735,0.013416831,4.491819279049226,1.8028305014776145,7.8273193359375,3.617578125,5.3464295424884,0.7978856626858976,0.035357545383780664,0.33950687773812127,6.57131,-91.667496,-28.094532,13.531387,0.22592783829261398,-0.35876794357863284,99.97272,0.10003851,70.50194,29.01701,1.5373146824973452,-1.6585402737467274,3.0437675,-80.51312,-43.699223,13.267133,0.09846724631878745,0.027522940422462207,73.22534,19.840546,47.963398,8.369127,0.45281661704055276,-0.43053932114584004,2.9874902,-53.037323,-22.446869,7.220466,0.8682256785267932,-0.4216352887240859,38.52835,1.1819066,19.900108,6.4551787,-0.308963016522362,-0.045469957438601716,-2.977521,-51.983192,-25.177614,7.809316,0.28528857050630796,-0.25858861970284436,40.054,0.4602852,24.78486,5.8542547,0.2265423654580041,-0.3715862990093902,9.956253,-30.066265,-13.102411,5.772643,0.13031497879046183,-0.022369571116884892,42.286377,5.0203505,24.66082,6.6498632,-0.09432278281710893,-0.2666683331391683,-0.35301858,-35.465935,-16.40272,5.6296244,0.015521980684832126,-0.1532050666597789,36.583626,1.8472277,17.5464,5.284432,-0.1520086631738904,-0.07197910008976974,0.89761555,-32.34807,-15.407458,5.5643535,-0.2122597736523577,-0.112662298854664,22.268074,-12.753991,8.628104,5.598498,-0.10612067258143298,-0.27881508050460924,5.222357,-25.8212,-9.936692,5.3720083,-0.3005483843695562,0.06803795316109372,22.632576,-14.775407,7.057453,4.9578023,0.9437991735514082,-0.340673658775685,6.036621,-26.73116,-9.476335,4.7609506,-0.11708151916761977,-0.031817902971833664,24.936281,-13.561427,8.425924,5.1002593,0.4183634928530795,0.13639511390168887,19.02486,-17.473412,-3.5276394,5.1870046,0.19362293973922728,0.2772827041034438,19.7537,-9.614606,2.6218975,5.468963,-0.29728503102688597,0.3117557712948821,135.99917763157896,4
4.557777044928656,0.6717858958035585,2.6907078058435823,0.6909753341654652,-0.5550653385450315,-0.12614883650251257,28.52877,0.0,1.3047395,1.8525789,59.78783738817294,5.888700269375269,0.32131785,0.0015144969,0.14582604,0.08354851,-0.9585405830645222,0.11923534859251828,0.3125,0.01025390625,0.14825774603634959,0.05907285771641522,-0.3440157523852565,0.14612827752087734,53.950161618769656,1.9912408397312564,21.70474327360413,9.692655303073044,0.9088197416211212,1.2909710303297264,2.9795589576373414,1.1944789965634885,2.118809583028937,0.43586437891904445,-0.9446245186720077,-0.4466164382707408,0.066721454,7.3250405e-05,0.01048072,0.012066268,1.8114325832929712,1.533243245060346,7.3105224609375,1.4965576171875,5.088622310487964,1.297316267617512,-1.0501224793110826,-0.30823356112452754,57.40992,-467.3654,-122.13073,105.78735,1.3877951259419268,-1.2862310517196613,99.9315,0.10005981,50.213623,27.29542,-0.7470598174448018,-0.17036779555432574,27.124243,-91.02197,-34.455505,24.036352,-0.6771255206530196,-0.14544497601878248,99.96726,0.100095734,70.99688,20.803408,3.547759279627712,-1.6913267634076428,52.92227,-22.389421,6.265152,13.015842,0.40567494847711183,0.7781268690590796,52.534515,-34.083126,22.035965,18.912235,-0.22252298434836648,-0.9205384305302353,24.767944,-34.706894,-10.951549,9.99734,0.2761249799367973,0.36948614289774734,57.564148,-28.094793,23.228693,17.3897,-0.3670126849801032,-0.6387263705799522,23.229504,-35.647415,-12.286277,9.239232,0.5134570312761984,0.3444783398863432,33.253098,-36.42894,5.6079226,15.694135,-0.08752794868654457,-0.8850064960126339,18.453724,-25.338001,-6.9927683,7.604905,-0.26266364814337706,0.3000109468018172,28.825674,-29.636963,5.608427,11.976665,0.03854635411010454,-0.6680149976424561,4.943875,-33.455147,-14.394314,6.9574323,-0.35810337355080835,0.21633128359448783,21.124828,-30.496056,-0.48630443,9.2383375,0.5446915530394429,-0.6693403799849434,8.3745,-42.77408,-11.285436,7.2659445,0.907302783242403,-0.4592646146574643,23.228313,-20.263279,2.1233432,7.022804,-0.132958529268826,0.012827016666991767,14.366695,-25.979778,-7.718037,5.88224,0.5071589705221418,0.19016235910884774,15.053572,-26.7808,-2.721611,7.0421376,0.08169745147820251,-0.4078443076153937,28.304401,-19.768127,0.8667411,7.0166492,0.7249096555212202,0.29549720751603714,15.707922,-26.081964,-5.3201013,6.242443,-0.09825437468562459,-0.0999268018416821,95.703125,4
